id_abt,id_buy,name_abt,name_buy,label,raw_response,pred_label
34959,207383660,Plantronics .Audio 920 Bluetooth Headset - AUDIO920,Plantronics .Audio 920 Wireless Earset - 78592-01,1,NO_MATCH,0
33804,90125772,Motorola MotoRokr Portable Bluetooth Car Kit Speaker Phone - T505,Sanus Speaker Mount - WMS3B BLACK,0,NO_MATCH,0
36243,206678505,Monster iCarPlay Wireless 250 FM Transmitter With AutoScan for iPod And iPhone - AIPFMCH250,MONSTER A IP FM-CH 250 iCarPlay Wireless 250 FM Transmitter for iPod & iPhone - AIPFM-CH250,1,MATCH,1
37010,204559210,Onkyo Black Stereo Receiver - TX8255,Panasonic NNSD797S 1.6 cu. ft. Genius Prestige Inverter Stainless Steel Microwave Oven,0,NO_MATCH,0
35477,206359209,Griffin iTrip FM Transmitter - 4052TRPSEB,Griffin iTrip FM Transmitter - 4052-TRPSEB,1,MATCH,1
32664,209975310,iHome Black Clock Radio Audio System For iPod - IH9BR,IH9B6R BLACK ALARM CLOCK F/IPODPERPCHARGES DOCKED IPOD REMOTE CONTROL,1,MATCH,1
37877,210401451,Apple MacBook Pro 2.4GHz Intel Core 2 Duo Silver Notebook Computer - MB470LLA,Apple MacBook Pro Notebook - MB470LL/A,1,MATCH,1
33938,205144562,Weber Summit E-620 Copper Liquid Propane Gas Outdoor Grill - 1752001,TiVo HD Digital Video Recorder - Up to 20 Hours in HD! - TCD652160,0,NO_MATCH,0
35010,208117938,LG 30' White Freestanding Gas Range - LRG30357WH,LG 5.0 cu.ft. Freestanding Gas Range,1,NO_MATCH,0
32059,205131849,Unreal Tournament III Video Game For The Sony PS3 - UNREALPS3,Unreal Tournament III - 26991,1,NO_MATCH,0
30939,208742932,Canon Color Image Silver Scanner - 8800F,"Samsung PN63A650 - 63' Widescreen 1080p Plasma HDTV - 1,000,000:1 Dynamic Contrast Ratio - Touch of Color Design - PN63A650T",0,NO_MATCH,0
33510,202813304,Monster Mini-To-Mini iCable For Car - AICMINIIP3S,Apple DVI to mini-DVI Video Cable Adapter - M9321GB,0,NO_MATCH,0
36381,208893656,Speck SeeThru Blue Hard Shell Case For 13' MacBook - MB13BLUSEEV2,SB-900 AF SPEEDLIGHT W/-STND DIFFSN DOME FLT SET - 4807,0,NO_MATCH,0
26615,208085175,Logitech Harmony 1000 Silver Touch Screen Remote Control - H1000,Pioneer Direct Control Cable - CD-IU230V,0,NO_MATCH,0
23864,204636071,Hoover Bagged Tempo Widepath Upright Vacuum - U5140,Hoover Company #U5140900 Wide Path Bag Up Vac,1,MATCH,1
36507,208890876,Onkyo THX Ultra 2 Plus Certified 7.1 Channel Home Theater Black Receiver - TXSR806B,"Panasonic HD 3MOS 60GB Hard Disk Drive/SD Hybrid Camcorder with Advanced Optical Image Stabilizer, Leica Lens, 12x Optical Zoom, 2.7' Wide LCD and Records to Internal Hard Drive and SD Card - HDC-HS100K",0,NO_MATCH,0
25364,210251970,Olympus Digital Camera Neoprene Soft Case - Black With Grey Finish - 202066,Chestnut Hill CHS40001 Chestnut Hill George Ipod Dock Compact Stereo System,0,NO_MATCH,0
33640,206928606,Toshiba Black DVD Recorder With Built-In Digital Tuner - DR560,Toshiba D-R560 DVD Player/Recorder,1,MATCH,1
38619,208226697,LG Washer Dryer White Stacking Kit - WSTK1,Speck Products SeeThru Case for Apple 13' MacBook - MB13-GRN-SEE-V2,0,NO_MATCH,0
30338,206460113,Yamaha Black Digital Sound Projector - YSP4000BK,Yamaha YSP-4000 Digital Sound Projector -- Black - YSP-4000BL,1,MATCH,1
35983,204679144,Panasonic DECT 6.0 Silver Digital Cordless Handset - KXTGA630S,Altec Lansing inMotion iM600 Portable Audio Speaker System - IM600,0,NO_MATCH,0
38782,208670548,Sony VAIO FW Series Black Notebook Computer - VGNFW378JB,Sony BDP-S550 - Blu-ray DVD Player,0,NO_MATCH,0
