id,title,manufacturer_shown,true_manufacturer,is_mislabeled,raw_response,llm_pred_mislabeled
b000i3ec9y,zonealarm anti-spyware,zone labs,zone labs,0,CORRECT,0
b000ndicze,adobe contribute cs3 [mac],humongous entertainment,adobe,1,INCORRECT,1
b0001wn18u,microsoft excel 2004 (mac),feral interactive,microsoft,1,INCORRECT,1
b000922dwc,zonealarm firewall pro 5 (free upgrade to new version),zone labs,zone labs,0,CORRECT,0
b000qgixde,the guild 2 - pirates of the seas,dreamcatcher interactive,dreamcatcher interactive,0,CORRECT,0
b0009jearq,photoedit 2 (mac),software cinema,macware,1,CORRECT,0
b000kehnvu,symc backup exec aofo 11d win advanced open file option,symantec,symantec,0,CORRECT,0
b000frttvy,kaspersky anti-virus 6.0,steinberg (yamaha),kaspersky lab,1,INCORRECT,1
b000o27ti0,adobe creative suite cs3 design standard upgrade,adobe,adobe,0,CORRECT,0
b000nkfee4,finale songwriter 2007,finale,finale,0,CORRECT,0
b0002e3lpk,pc cakewalk guitar tracks pro 3,informatics,cakewalk,1,INCORRECT,1
b000100eg4,netgear vpn01l vpn client software,jian inc.,netgear,1,INCORRECT,1
b000bgpqos,instant immersion japanese deluxe 2.0,global software publ na,topics entertainment,1,CORRECT,0
b000exw51k,registry mechanic 5.x pc system repair,netmanage,pc tools,1,INCORRECT,1
b000jjrwas,diskeeper 2007 professional single lic pack,adobe systems inc,diskeeper corporation,1,INCORRECT,1
b000i8od5w,acrobat professional 8 (windows),adaptec,adobe,1,INCORRECT,1
b00083grii,quickstart photo montage studio,topics education,selectsoft publishing,1,CORRECT,0
b000162zp6,emedia intermediate guitar method os x,emedia,emedia,0,CORRECT,0
b00024yohy,mastercook deluxe low carb,final draft,valusoft,1,INCORRECT,1
b0002b0qfg,imsi resume writer deluxe [lb],imsi design,imsi design,0,CORRECT,0
b000b6vlh4,reference success deluxe 2006,sierra online,topics entertainment,1,INCORRECT,1
b000ehs6ic,roxio popcorn 2 (mac),roxio,roxio,0,CORRECT,0
b000flcn40,encyclopedia of our living oceans,dk multimedia,dk multimedia,0,CORRECT,0
b0000c7fpt,reel deal casino shuffle master edition,belight software,phantom efx,1,INCORRECT,1
b00099qrok,autodesk discreet combustion 4 ( windows ),ncsoft,autodesk,1,INCORRECT,1
b0001ym04e,unreal tournament 2004 ( dvd-rom ),knowledge adventure,atari,1,INCORRECT,1
b0007d8eq2,crystal reports xi developer,business objects,business objects,0,CORRECT,0
b0002735fi,adobe solution expert support,finale,adobe,1,INCORRECT,1
b0007r7e7i,allegro 2005,me too software,makemusic!,1,INCORRECT,1
b000ra778g,wheel of fortune deluxe,encore,encore,0,CORRECT,0
b0007lw22g,apple ilife '06 (mac dvd) [older version],apple computer,apple computer,0,CORRECT,0
b000ndib96,adobe illustrator cs3 upgrade [mac],adobe,adobe,0,CORRECT,0
b0008glgrm,apple garageband jam pack: symphony orchestra,apple,apple,0,CORRECT,0
b000kg86b4,mediapilot kit,cosmi corporation,susteen,1,CORRECT,0
b000hi1i6u,axis & allies (jewel case),panicware,encore,1,INCORRECT,1
b0001bg5gq,clip art and more 250 000 (jewel case),imsi design,imsi design,0,CORRECT,0
b0006oei8u,atari arcade classics (mac),stompsoft inc.,macsoft,1,INCORRECT,1
b000h20hu4,family tree maker version 16 deluxe,write brothers,encore,1,INCORRECT,1
b000hlp5w0,fate,encore,encore,0,INCORRECT,1
b000in18nm,professional training for vegas 7 and dvd architect 4 sw,cisco systems - enterprise,sony pictures digital entertainment,1,INCORRECT,1
b000hbys5k,quickbooks simple start 2007,intuit,intuit,0,CORRECT,0
b000ndic40,adobe indesign cs3 upgrade from pagemaker,mobi technologies inc.,adobe,1,INCORRECT,1
b000nkpf7u,spongebob squarepants typing 2008 win/mac,vivendi,encore software,1,CORRECT,0
b000dn7k8y,corel wordperfect office x3 professional edition,corel,corel,0,CORRECT,0
b000mrnc9m,taxcut home & bus +state + sage includes act 8.0 & peachtree 2007,h&r block,h&r block,0,INCORRECT,1
b000b6n2m6,mavis beacon teaches typing 17 standard,isi researchsoft,encore software,1,INCORRECT,1
b000fovsha,alliance future combat,strategy first,strategy first,0,CORRECT,0
b0009i5sgy,webroot spysweeper antispyware - 3 user,iomega,webroot software,1,INCORRECT,1
b0001na35s,symantec gateway security 300 series 10 ( 10224341 ),dataviz,symantec,1,INCORRECT,1
b0007yepy6,instant home design 3.0 [lb],marvel,topics entertainment,1,INCORRECT,1
b000e5n0mg,hallmark blank greeting cards half-fold matte premium 20 count,laughing bird,nova development,1,INCORRECT,1
b000oziaz8,child safe 3-pc,webroot software,webroot software,0,INCORRECT,1
b0000azk3v,extensis smartscale 1-user ( pxe-11433 ),extensis corporation,extensis corporation,0,CORRECT,0
b0000swrmq,lotus dev. ws bus int monitor v4.2.4-multi plat mp eng ( af04mna ),lotus development corp,lotus development corp,0,CORRECT,0
b000bc38o2,media studio for psp standard editon,encore software,encore software,0,CORRECT,0
b0001nm7zm,entertainment partners budgeting (mac),entertainment partners,entertainment partners,0,CORRECT,0
b000tilkpc,global software smart steps 1st grade ( windows macintosh ),panicware,global software,1,INCORRECT,1
b000evo8h6,student home learning system for pc/mac,fogware publishing,fogware publishing,0,CORRECT,0
b00007eegy,mariner calc speadsheet (mac),absolute software,mariner software,1,INCORRECT,1
b000ndibnc,adobe creative suite cs3 design standard upsell [mac],sony creative software,adobe,1,INCORRECT,1
b000aoz7ko,sony sound forge audio studio 8,prosoft engineering,sony pictures digital entertainment,1,INCORRECT,1
b00014tct0,microsoft upg win small business svr cal ( t74-01215 ),yamaha,microsoft corporation,1,INCORRECT,1
b00069e7ko,adobe acrobat 7.0 professional,adobe,adobe,0,CORRECT,0
b0000afwwl,adobe acrobat capture 3.0 ( 22101258 ),total training,adobe,1,INCORRECT,1
b000k6crb4,steinberg cubase 4 digital audio software,steinberg,steinberg,0,CORRECT,0
b000bcicxy,vivaldi's musical adventure pod,fogware publishing,fogware publishing,0,CORRECT,0
b000nkj29c,finale allegro 2007,jian inc.,finale,1,INCORRECT,1
b000ndo7n0,video patrol 5.0 by honest technology,global marketing partners,global marketing partners,0,INCORRECT,1
b000pgs3cq,apple final cut studio 2 upgrade from final cut pro (mac),apple,apple,0,CORRECT,0
b000exu99k,jumpstart advanced preschool v2.0,knowledge adventure,knowledge adventure,0,CORRECT,0
b000pg7ha0,creating keepsakes scrapbook platinum v.3 sb cs by riverdeep,humongous entertainment,encore software,1,INCORRECT,1
b000az841m,wasp bar code - wasp bar code labeler - complete package - 3 users - std - cd -,wasp technologies,wasp technologies,0,CORRECT,0
b000jx5nm8,audio success suite edition:sales success,topics entertainment,topics entertainment,0,CORRECT,0
b000ijngeu,3 great games for guys,dreamcatcher interactive,dreamcatcher interactive,0,INCORRECT,1
b000k6b3zu,steinberg cubase studio 4,symantec - media,steinberg,1,INCORRECT,1
b000ep8oju,cosmi rom03558 print perfect clip art deluxe,cosmi,cosmi,0,CORRECT,0
b000bnb72g,movies on psp,x-oom,x-oom,0,INCORRECT,1
b00005wf9v,swat 4: special weapons and tactics,vivendi universal,vivendi universal,0,CORRECT,0
b000h11f9c,zoo tycoon 2: marine mania expansion,nuance academic,microsoft,1,INCORRECT,1
b000h16p9w,quicken 2007 deluxe,graphics simulations corporation,intuit,1,INCORRECT,1
b000qfqa1w,encyclopedia britannica deluxe 2008 win/mac,school zone interactive,avanquest,1,INCORRECT,1
b000ivhozk,instant immersion language lab deluxe edition,topics entertainment,topics entertainment,0,CORRECT,0
b000iw5kv4,cakewalk sonar 6 producer ed,cakewalk,cakewalk,0,CORRECT,0
b000fzxipo,classification & ecology (win/mac) (jewel case),cisco systems - enterprise,fogware publishing,1,INCORRECT,1
b000gamysk,emedia guitarpro 5 win/mac,eagle games,emedia,1,INCORRECT,1
b00009nfc1,marine aquarium 2.0 (mac),digital leisure inc.,encore,1,CORRECT,0
b000pg8kxs,the print shop elements: labels & logos sb cs by the print shop,encore software,encore software,0,CORRECT,0
b000lxdrjm,pro digital frame bundle 1u,onone software,onone software,0,INCORRECT,1
b00073flao,sonicwall comprehensive gateway security suite - 1 year upgrade plan ( 01-ssc-5845 ),school zone interactive,sonic systems inc.,1,INCORRECT,1
b000coxs30,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,disney interactive,hewlett packard,1,INCORRECT,1
b000fcyts2,zend studio 5.1 (win/mac),zend technologies inc.,zend technologies inc.,0,CORRECT,0
b00081i6ji,adobe photoshop cs2 (mac) [old version],individual software,adobe,1,INCORRECT,1
b000j00xeo,intervideo dvd copy 5 express,magix entertainment,corel,1,INCORRECT,1
b000fn6c2c,pinnacle mobile media converter,pinnacle,pinnacle,0,CORRECT,0
b000h5fo8g,vegas 6 for pc,global software,sony pictures home entertainment,1,INCORRECT,1
b000gr1ceu,3d home architect home v.8 by encore software,encore software,encore software,0,CORRECT,0
b0006aao96,miraizon cinematize 2 (mac),miraizon,miraizon,0,CORRECT,0
b000ndibci,adobe indesign cs3 [mac],efrontier,adobe,1,INCORRECT,1
b000hctyto,microsoft windows vista ultimate upgrade [dvd],eurotalk interactive,microsoft,1,INCORRECT,1
b000ndibri,adobe creative suite cs3 design premium [mac],adobe,adobe,0,CORRECT,0
b0009afff6,micromat podlock (mac),stamps.com,micromat,1,INCORRECT,1
b000v7rij8,my guitar,emedia,emedia,0,CORRECT,0
b000dinb4g,coreldraw graphics suite x3 upgrade,topware interactive,corel,1,INCORRECT,1
b000az16r6,mobileinventory additional mobile license,wasp technologies,wasp technologies,0,CORRECT,0
b000300guq,netmanage onweb web-to-host - ( v. 5.1 ) - upgrade license ( 910443-004 ),findex.com inc,netmanage,1,CORRECT,0
b000e8jlbc,adobe encore dvd 2.0,nuance,adobe,1,INCORRECT,1
b000eu10wi,phase one capture one pro win/mac,electronic arts,phase one,1,INCORRECT,1
b000pdomn8,ulead videostudio 11,power production,corel,1,INCORRECT,1
b000gcgqd2,marketcircle daylite v3.0 (mac),csdc,csdc,0,INCORRECT,1
b0001av65w,ideasoft photo clip art 10 000,kensington technology group,nova development,1,INCORRECT,1
b0001h9l5m,corel wordperfect office 12 standard upgrade,corel,corel,0,CORRECT,0
b000hlp64w,human body 360,intervideo,megasystems,1,INCORRECT,1
b00004ochj,punch! ultimate deck and landscape,red mile,punch! software,1,CORRECT,0
b000szyqam,make music allegro 2007 labpack - 5 user,makemusic!,makemusic!,0,CORRECT,0
b000sqnbp2,family tree maker 2008 platinum,csdc,encore,1,INCORRECT,1
b000qv5xqy,buku karkuro,whiptail,topware interactive,1,INCORRECT,1
b000h16p9m,quicken 2007 basic,intuit,intuit,0,CORRECT,0
b000pienka,weekly reader mastering high school 2008,fogware publishing,fogware publishing,0,INCORRECT,1
b000hlt5j4,designcad v 17,imsi,imsi,0,CORRECT,0
b0002uhuii,encore the big box of art 410 000 ( 460001 ),encore software,encore software,0,CORRECT,0
b000h5ex7e,world of warcraft pc,vivendi,vivendi,0,INCORRECT,1
b000eavbrw,library expansion option-upg,nuance communications inc.,novastor corporation,1,CORRECT,0
b000v7pf3o,xtreme photostory on cd and dvd 6,interplay,magix entertainment,1,INCORRECT,1
b000098xjo,custom landdesigner 3d design 7.0,sierra on-line,sierra on-line,0,INCORRECT,1
b000qctqne,mindjet mindmanager 7 mac single license,microspot ltd.,mindjet,1,INCORRECT,1
b00009l1hv,appleworks 6.2.9,oxford university press,apple,1,INCORRECT,1
b000fc4du6,upgrade acid pro 6 boxed,sony pictures digital entertainment,sony pictures digital entertainment,0,INCORRECT,1
b000qxd2tc,onone genuine fractals 5 - full 1u,adobe systems,onone software,1,INCORRECT,1
b000qxd2tm,genuine fractals print pro 5 1u,abacus,onone software,1,INCORRECT,1
b000hhvb5e,scrabble with bonus clue,aspyr media,encore,1,INCORRECT,1
b000gcgqvy,snap! kakuro,core learning,topics entertainment,1,CORRECT,0
b00006j02n,matchbox cross-town heroes,intego,thq,1,INCORRECT,1
b000o27rgy,adobe soundbooth cs3,adobe,adobe,0,CORRECT,0
b000bawkpm,microsoft visual studio team edition for software developers 2005 with msdn premium,prosoft engineering,microsoft,1,INCORRECT,1
b00009apna,the printshop 20 professional publisher,topics entertainment,broderbund,1,CORRECT,0
b000nwsclo,photoshop elements 5 and premiere elements 3 bundle win minibox (29180248),adobe,adobe,0,CORRECT,0
b0007sxgn8,varmint hunter (jewel case),victory multimedia,encore,1,CORRECT,0
b000jx5ppi,photo go,sony media software,sony media software,0,CORRECT,0
b0001an1n2,adobe pagemaker v7.0.2 cd mac-upg ( 17530402 ),adobe,adobe,0,CORRECT,0
b00004vx3p,easy drums (jewel case),arcmedia,arcmedia,0,CORRECT,0
b000m2yc32,microsoft onenote 2007 upgrade,arcmedia,microsoft,1,INCORRECT,1
b000aoz7hw,evergirl,thq,thq,0,INCORRECT,1
b0007lw23a,apple iwork '06 (mac dvd),apple,apple,0,CORRECT,0
b000enucs8,punch! master landscape professional & home design v 10.0,punch! software,punch! software,0,CORRECT,0
b0007yepx2,instant immersion german v2.0 (pc & mac),crystalgraphics,topics entertainment,1,INCORRECT,1
b000bndghk,hallmark card studio 2006,computer associates international,sierra home,1,INCORRECT,1
b000aoz7jk,net ad creator,laughing bird,laughing bird,0,CORRECT,0
b000ndemb2,f-secure internet security 2007 - 3 pcs,global marketing partners,global marketing partners,0,INCORRECT,1
b000saufpw,dk amazing animals 1.1,extensis,global software publishing,1,INCORRECT,1
b0002i6l7g,sibelius 4 professional edition,sibelius software ltd.,sibelius software ltd.,0,CORRECT,0
b00008ajjc,passwords plus 1.0,smith micro software,dataviz,1,INCORRECT,1
b0002tpg1w,persoft upg smarterm office v12.1 ( 73098 ),persoft,persoft,0,CORRECT,0
b000pijszk,usa/world extreme landscapes bundle,imsi design,abacus,1,CORRECT,0
b000etyt5o,ares rising,interplay,interplay,0,CORRECT,0
b000ndic9a,adobe creative suite cs3 web standard upsell,adobe,adobe,0,CORRECT,0
b0007ly3zu,burning monkey mahjongg (mac),digital leisure inc.,freeverse software,1,CORRECT,0
b0002wt64m,g7 kontakt edition,sibelius software ltd.,sibelius software ltd.,0,INCORRECT,1
b000e136ga,portfolio 8 stand-alone 1-usr boxed,thq,extensis,1,INCORRECT,1
b00008wiww,snap! spelling (jewel case),school zone interactive,topics entertainment,1,CORRECT,0
b000e15nhk,sony vegas 6 + dvd [old version],edmark,sony pictures digital entertainment,1,INCORRECT,1
b0006nkbn2,hp dss software - ( v. 4.0 ) - complete package ( t1936aa ua0 ),iomega,hewlett packard (consumables),1,INCORRECT,1
b000ndib7s,adobe photoshop cs3 upgrade [mac],global software publishing north america inc,adobe,1,INCORRECT,1
b0002ip4lu,test and improve your memory (dvd box),tri synergy,tri synergy,0,CORRECT,0
b00005op44,microsoft data analyzer 2002,microsoft,microsoft,0,CORRECT,0
b0006513tg,ipswitch inc ws ftp pro 9 sdk w/ ws ftp pro ( wd-1000-0900 ),ipswitch inc,ipswitch inc,0,CORRECT,0
b000ndid4y,adobe dreamweaver cs3 upgrade,smith micro software,adobe,1,INCORRECT,1
b00007e8d4,multiplication and division grades 3-4,school zone,school zone,0,CORRECT,0
b000f7bps4,palo alto marketing plan pro 9.0,palo alto software,palo alto software,0,CORRECT,0
b000b6n2o4,webroot spy sweeper antispyware 5.x,webroot software,webroot software,0,CORRECT,0
b000rsk7k8,ufo afterlight,topware interactive,topware interactive,0,CORRECT,0
b000m9c70k,spring cleaning 9.0 for mac os 10.4 & above,aladdin systems,aladdin systems,0,CORRECT,0
b000exw510,jumpstart advanced 2nd grade v2.0,knowledge adventure,knowledge adventure,0,CORRECT,0
b000ej9w0q,adobe photoshop elements 4.0 (mac),bias,adobe,1,INCORRECT,1
b000fzz73u,the universe (win/mac) (jewel case),nero inc.,fogware publishing,1,INCORRECT,1
b00076ywj2,eovia carrara 4 pro win/mac,imagination international corp,eovia corporation,1,CORRECT,0
b000j588g4,photo explosion 3.0,nova development,nova development,0,CORRECT,0
b000jgw9ae,sony psp media manager,destineer publishing,sony computer entertainment,1,INCORRECT,1
b000ovft92,riverdeep the print shop zoom dvd,riverdeep,riverdeep,0,CORRECT,0
b000jx1on0,safekeeper plus,adaptec,bling,1,INCORRECT,1
b000tme1ke,mcafee virusscan plus - 3 user,namo,mcafee,1,INCORRECT,1
b000fjsa2g,40 years of the avengers,symantec corporation.,git corp,1,INCORRECT,1
b000ap0h94,kids power fun for little ones,topics entertainment,topics entertainment,0,CORRECT,0
b000mg2kpk,lightroom 1 mlp retail ue 1u,adobe,adobe,0,CORRECT,0
b000o39qoo,westward,imagination international,encore software,1,INCORRECT,1
b000hctysa,microsoft windows vista business full version [dvd],microsoft,microsoft,0,CORRECT,0
b000hcqqmc,galaxy of games 5000,2k games,2k games,0,INCORRECT,1
b000gkli0a,hoyle card games 2007,encore software,encore software,0,CORRECT,0
b000k7vinq,intervideo windvd 8 platinum,corel,corel,0,INCORRECT,1
b000hpjgw6,pc hoyle jewels: swap & drop it,encore software,encore software,0,CORRECT,0
b000162zq0,emedia bass method win/mac,emedia,emedia,0,CORRECT,0
b000eavbdq,master server-upg,serious magic,novastor corporation,1,INCORRECT,1
b000v809mk,systemsuite 8 professional,now software,individual software,1,CORRECT,0
b000in34bq,webroot spy sweeper with antivirus family edition - 3 pcs,intego inc,webroot software,1,INCORRECT,1
b00008nruc,instant home cooking (jewel case),topics entertainment,topics entertainment,0,CORRECT,0
b00097alks,cakewalk project5 version 2,ingram micro,cakewalk,1,INCORRECT,1
b000ndibhi,adobe creative suite cs3 web standard upsell [mac],adobe,adobe,0,CORRECT,0
b0000696oh,emedia intermediate guitar method win/mac,emedia,emedia,0,CORRECT,0
b00070j14y,super solvers - spellbound! ! - school edition for mac,learning company,learning company,0,CORRECT,0
b000fem8ew,learn2 training for microsoft excel,topics entertainment - software (consignment),topics entertainment - software (consignment),0,CORRECT,0
b000in6tnq,liquid ledger personal finance,united developers,csdc,1,CORRECT,0
