name_abt,name_buy,label,old_pred_llm,new_pred_llm,raw_response
Toshiba Black 1080p Upconversion DVD Recorder/VCR Combinaton - DVR610,Toshiba D-VR610 DVD VCR Combo,1,1,1,MATCH
Logitech 2.1 Multimedia Silver Speaker System - Z2300,Logitech Z-2300 Multimedia Speaker System - 970118-0403,1,1,1,MATCH
Apple 8GB Black 4th Generation iPod Nano - MB754LLA,Apple 8GB iPod nano Black (4th Generation) - MB754LL/A,1,1,1,MATCH
Panasonic 5.8 GHz Black Expandable Digital Cordless Phone System - KXTG4323B,LaCie Little Disk Hard Drive - 301829,0,0,0,NO_MATCH
Yamaha High Performance Subwoofer In Black - YSTFSW150BK,Yamaha YST-FSW150 Subwoofer - YST-FSW150BL,1,1,1,MATCH
Samsung 19' Black Flat Panel Series 6 LCD HDTV - LN19A650,Samsung 6 Series LN19A650 19' LCD TV,1,1,1,MATCH
Whirlpool Duet Sport 27' White Electric Dryer  - WED8300SWH,Whirlpool Duet Sport 27'' Electric Dryer - WED8300SWH 6.7 Cubic Foot Capacity,1,1,1,MATCH
LG Washer Dryer White Stacking Kit - WSTK1,LG Electronics LG WSTK1 Washer/Dryer Stacking Kit: White,1,1,1,MATCH
Canon Black Ink Cartridge - PG50,Canon PG-50 High Capacity Black Ink Cartridge For PIXMA MP450 Printer - 0616B002,1,1,1,MATCH
Yamaha High Performance Subwoofer -  Black Finish - YSTFSW100BK,Yamaha YSTFSW100 Subwoofer - YST-FSW100BL,1,1,1,MATCH
Maytag JETCLEAN II Black Undercounter Dishwasher - MDB7851BK,"Nikon D90 12 Megapixel Digital SLR Camera w/ 3' LCD, Live View, 4.5 fps Burst & In-Camera Image Editing - Body Only - 25446",0,0,0,NO_MATCH
Nikon Black COOLPIX S210 Li-Ion Rechargeable Battery - ENEL10,Nikon EN-EL10 No-Mem Lithium-Ion Camera Battery - 25752,1,1,1,MATCH
Sony Silver 1080p Upscaling DVD Player - DVPNS700HS,Sony 2GB Memory Stick PRO Duo Card - MSMT2G,0,0,0,NO_MATCH
Apple 8GB Blue 4th Generation iPod Nano - MB732LLA,Apple 8GB iPod nano Blue (4th Generation) - MB732LL/A,1,1,1,MATCH
Onkyo 7.1-Channel Black Home Theater Receiver - TXSR506B,Onkyo TXSR506 A/V Receiver,1,1,1,MATCH
Olympus Premium Slim Leather Case In Black - 202087,Olympus Slim Leather Case - 202087,1,1,1,MATCH
Sony Black DVD Recorder And VHS Combo Player - RDRVXD655,Sony RDRVXD655 DVD/VCR Combo,1,1,1,MATCH
Sony Remote Control Tripod - VCT60AV,Sony VCT-60AV Tripod - VCT60AV,1,1,1,MATCH
Onkyo 7.1-Channel Home Theater Black Receiver - TXSR606B,Onkyo TXSR606 A/V Receiver,1,1,1,MATCH
Samsung 40' Series 5 LCD Black Flat Panel HDTV - LN40A550,Samsung LN40A550 40' LCD TV,1,1,1,MATCH
Elgato Mac EyeTV Hybrid - 10020630,Sharp Plasmacluster FP-P35CX Air Purifier - 129Sq. ft.,0,0,0,NO_MATCH
Sirius Plug And Play Universal Home Kit - SUPH1,Sirius SUPH1 Sirius Universal Home Kit,1,1,1,MATCH
Apple Mini-DVI To DVI Adapter - M9321GB,The LG Electric SteamDryer,0,0,0,NO_MATCH
DeLonghi Magnifica Super-Automatic Espresso/Coffee Machine - ESAM3300,DeLonghi ESAM3300 Esclusivo Magnifica Super-Automatic Espresso/Coffee Machine,1,1,1,MATCH
Canon Vixia High Definition Camcorder - HF100,LG Electronics LRBP1031W 10 Cu. Ft. Refrigerator,0,0,0,NO_MATCH
Nintendo DS Lite Metallic Silver Portable Gaming System - NDSUSGSVB,LaCie Big Disk Ethernet Network Storage Server - 301239U,0,0,0,NO_MATCH
Sony 16GB Memory Stick PRO Duo Mark 2 Media Card - MSMT16G,Sony 16GB Memory Stick PRO Duo Card (Mark 2) - MSMT16G,1,1,1,MATCH
Panasonic VIERA 46' Plasma Flat Panel 1080p HDTV In Black - TH46PZ80U,"Nikon COOLPIX S60 10 Megapixel Digital Camera w/ 5x Optical Zoom, Optical VR Image Stabilization, 3.5' High Res Touch Panel LCD, HD Pictmotion Slide Shows, & Autofocus and Auto Exposure - Pink - 26132",0,0,0,NO_MATCH
Denon 5-Disc CD Auto Changer - Black Finish - DCM290,DENON PRO 5 CD CAROUSEL CHANGER NIC - DCM290P,1,1,1,MATCH
Canon Color Image Silver Scanner - 8800F,Audiovox XMH10 Home Docking Kit,0,0,0,NO_MATCH
Garmin Nuvi 255W GPS Navigation System - 0100071820,Garmin nvi 255W Automobile Navigator - 010-00718-20,1,1,1,MATCH
Sanus Black Single-Column AV Component System - VF2012,Canon EOS Rebel XSi Digital SLR Camera with EF-S 18-55mm f/3.5-5.6 IS Lens - Silver - 2757B003,0,0,0,NO_MATCH
Samsung 56' Black Widescreen Series 6 DLP HDTV - HL56A650,Samsung 6 Series HL56A650 56' Projection TV,1,1,1,MATCH
Sharp AQUOS Blu Ray Disc Player In Black And Silver - BDHP21U,Sharp AQUOS BD-HP21U Blu-ray Disc Player,1,1,1,MATCH
Panasonic Countertop Microwave Oven In Stainless Steel - NNSD667SS,Sony HT-CT100 Home Theater System,0,0,0,NO_MATCH
LaCie 500GB USB 2.0 External Hard Drive - 301302U,LaCie USB 2.0 External Hard Drive - 301302U,1,1,1,MATCH
Denon Stereo Tuner - TU1500RD,GE Millennium TV Antenna - 24734,0,0,0,NO_MATCH
Tripp-Lite Black 25 Foot SVGA HD15M To HD15M Computer Monitor Cable - P502025,Toshiba SD-6100 DVD Player,0,0,0,NO_MATCH
Nyko PlayStation 3 ChargeLink USB Charging Cable - 743840830009,PlayStation 3 ChargeLink USB Charging Cable by Nyko - 83000,1,1,0,NO_MATCH
Panasonic Black Dect 6.0 Cordless Telephone - KXTG9333T,Sony DVP-NS700H/S DVD Player - DVPNS700HS,0,0,0,NO_MATCH
Sony Super Audio CD Player - SCDCE595,Polkaudio CSi A6 Black High Performance Center Channel Loudspeaker - AM6615-A,0,0,0,NO_MATCH
Uniden DECT 6.0 Cordless Digital Answering System - DECT20802,Uniden DECT 6.0 1.9GHz Cordless Phone - DECT2080-2,1,1,1,MATCH
Panasonic Countertop Microwave Oven In Black - NNSN667BK,Panasonic NNSN667B 1.2 cu. ft. Countertop Microwave Oven In Black,1,1,1,MATCH
Apple 1GB Pink 2nd Generation iPod Shuffle - MB811LLA,Samsung LN22A650 22' LCD TV,0,0,0,NO_MATCH
Panasonic 2GB SD Memory Card - SDV02GU1A,Samsung BDP-1500 Blu-ray DVD Player - BDP1500,0,0,0,NO_MATCH
Nintendo DS Lite Metallic Rose Portable Gaming System - NDSUSGSZPB,Sanus Flat Panel TV Wall Mount - VM400S,0,0,0,NO_MATCH
Chestnut Hill Sound George iPod Music System In White - CHS4001,Panasonic Viera TH-50PZ80U 50' Plasma TV,0,0,0,NO_MATCH
Microsoft Office Home And Student 2007 For Windows Vista - 79G00007,Microsoft Office 2007 Home and Student - 79G-00007,1,1,1,MATCH
Panasonic 27' Stainless Steel Microwave Trim Kit - TK903SS,Yamaha YSP-4000 Digital Sound Projector -- Black - YSP-4000BL,0,0,0,NO_MATCH
Nikon 70-300mm f/4.5-5.6G ED-IF AF-S VR Zoom-Nikkor Lens - 2161,Nintendo DS Lite (Metallic Rose) - USGSZPB,0,0,0,NO_MATCH
